XGID=-a--aAD-C--AdDa--c-e----B-:0:0:1:42:0:0:3:0:10|Position 2470, Category Opening 3rd Move                  Black to play|Comment:Hit and make the 4 point.|clear_decision!--hit!--inside_point
XGID=-DBA-----------------aacb-:0:0:1:00:0:0:3:0:10|Position 627, Category Bear Off                          Roll or Double?Evaluation Level: 7 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:With only seven checkers, most doubles work for white, even when they bear off only 3 checkers. Still border line.|4_roll_ending
XGID=a--C-AD----BdBa--b-c-Cb-b-:0:0:1:61:20:16:0:25:10|Position 875, Category Anchor                            Black to play|Comment:Some reasonable choices, Gnu played 21/15 6/5,eXtreme likes more the rock solid 11/5 6/5, leaving no return shots at all.|four_anchor!--gnu_blunder!--software_disagreement
XGID=-a----E-C--aeE---c-e----B-:0:0:1:31:0:0:3:0:10|Position 1266, Category Opening 2nd Move                  Black to play|Comment:No real choices here, make the 5-point. Just added the position to complete the opening book.|make_a_point!--clear_choice
XGID=-b----E-C---cE--ad-e----B-:0:0:1:65:0:0:3:0:10|Position 1353, Category Opening 2nd Move                  Black to play|Comment:Simply run to the mid point.|clear_choice!--run
XGID=a-B--aE-D---AC--bbbc-b--b-:1:1:1:00:6:13:0:25:10|Position 887, Category Blitz                             Roll or Double?Evaluation Level: 6 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:JellyFish is leading 4 pips in the race and Gnu is on the bar and has no anchor, nevertheless JellyFish didn"t redouble, this is big blunder, according to eXtreme.|software_disagreement!--JellyFish_blunder
XGID=-b----E-C---dEa--c-da---B-:0:0:1:64:0:0:1:0:10|Position 1097, Category Opening 2nd Move                  Black to play|Comment:Obviously no real choices here. Just added the position to complete the opening book.|clear_choice
XGID=-aa---E-C--AdDa--c-e---AA-:0:0:1:42:0:0:3:0:10|Position 1636, Category Opening 3rd Move                  Black to play|Comment:Making the 4 point is definitely better than to make the 9 point.|clear_decision!--inside_point
XGID=-a----E-C--AfD---c-e---AA-:0:0:1:32:0:0:3:0:10|Position 1796, Category Opening 3rd Move                  Black to play|Comment:Make the 21 anchor.|advanced_anchor!--clear_decision
XGID=---ABBBBAA--dB---cBdbb----:0:0:1:44:0:0:3:0:10|Position 55, Category Holding                           Black to play||breaking_or_keeping_contact
XGID=-bBCDCB-aA---------bbbbbb-:0:0:1:62:0:0:0:1:10|Position 451, Category End Game                          Black to play||playing_against_ace_point_anchor
XGID=---aBBCB---A--AA--A-AA--f-:0:0:1:64:0:0:0:1:10|Position 698, Category End Game                          Black to play||containing_the_last_checkers!--playing_against_one_checker
XGID=-BBABBB-A----b-A-b-dB--cd-:0:0:1:52:0:0:0:1:10|Position 772, Category Middle Game                       Black to play||maximize_contact
XGID=-aa---E-C--AeD---c-d-a--AA:0:0:1:63:0:0:0:0:10|Position 2076, Category Opening 3rd Move                  Black to play|Comment:Not many choices, simply run and minimize attacking chances.|clear_decision!--minimize_attacking_chances!--run!--safety
XGID=-b----E-C--AeD---b-d-b--AA:0:0:1:52:0:0:3:0:10|Position 2173, Category Opening 3rd Move                  Black to play|Comment:Cover the 11.|clear_decision!--fight_for_golden_anchor!--outside_point
XGID=---BBBBB--A------A---dCdb-:1:1:1:43:0:0:0:1:10|Position 61, Category Anchor                            Black to play|Comment:example for a computer play.|computer_play
XGID=--a--aE-C---eE---c-e----B-:0:0:1:64:0:0:3:0:10|Position 1550, Category Opening 2nd Move                  Black to play|Comment:Hit and make the 2 point.|clear_choice!--hit!--make_a_point
XGID=-b---AD-C--AdDa--c-da---B-:0:0:1:64:0:0:3:0:10|Position 2384, Category Opening 3rd Move                  Black to play|Comment:Nice, hit and cover.|clear_decision!--hit!--inside_point
XGID=-a--a-E-CA--dDa--c-e---AA-:0:0:1:65:0:0:3:0:10|Position 2807, Category Opening 3rd Move                  Black to play|Comment:Making the bar anchor is solid.|bar_anchor!--clear_decision!--safety
XGID=-a-a--E-CA--eD---c-cb--AA-:0:0:1:22:0:0:3:0:10|Position 2522, Category Opening 3rd Move                  Black to play|Comment:Cover the 9 and make the 4 point.|clear_decision!--inside_point!--outside_point
XGID=-EBbC-C---aa------aacbbb--:1:-1:1:11:4:1:3:0:10|Position 511, Category End Game                          Black to play||playing_against_three_point_anchor
XGID=-A--A-------------------a-:1:1:1:00:2:1:0:5:10|Position 567, Category Bear Off                          Roll or Double?Evaluation Level: XG Roller+                Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:Score based take.|2_checkers
XGID=-a--a-E-C---eE---c-e----B-:0:0:1:43:0:0:3:0:10|Position 1497, Category Opening 2nd Move                  Black to play|Comment:Close: Attack and bring a builder down.|close_choice!--flexibility!--hit_loose
XGID=-a---aD-C--AeD---c-e----BA:0:0:1:22:0:0:3:0:10|Position 2455, Category Opening 3rd Move                  Black to play|Comment:Make the 4 and cover the 11.|clear_decision!--inside_point!--outside_point
XGID=----b-E-C--AcD-b-c-e---AA-:0:0:1:64:0:0:3:0:10|Position 1700, Category Opening 3rd Move                  Black to play|Comment:Make the bar point.|bar_point!--clear_decision
XGID=-b----E-C--AeD---b-d-b--AA:0:0:1:64:0:0:0:0:10|Position 2165, Category Opening 3rd Move                  Black to play|Comment:Dancing on the 2 point board, that is ugly. I am adding this position to complete the opening book.|cannot_move
XGID=-aa---E-C--AeD---c-bc--AA-:0:0:1:33:0:0:3:0:10|Position 3240, Category Opening 3rd Move                  Black to play||
XGID=-BBCBAa-------b--BCbbcbab-:1:1:1:21:0:0:0:0:10|Position 370, Category Holding                           Black to play||reduce_blots
XGID=-DC-A-----------------acd-:1:1:1:00:0:0:3:0:10|Position 629, Category Bear Off                          Roll or Double?Evaluation Level: 7 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:When you own the cube, you are better off, to cash when reach a three roll ending (or play on when you miss with 32,31)|4_roll_ending
XGID=---aABC-A---bEd--c-c-Bb--A:1:1:1:64:0:0:3:0:10|Position 910, Category Holding                           Black to play|Comment:With 6-4 you are forced to enter with the 4 and now have 3 legal sixes to play. All of them have their merits and drawbacks.
13/7: Very flexible, but lots of shots and blots.
21/15: Many shots at least with a duplication of ones.
8/2: Minimizing shots and blots, but taking a checker almost out of play.|maximize_builders!--maximize_contact
XGID=-a--a-E-C---eE---c-e----B-:0:0:1:41:0:0:3:0:10|Position 1499, Category Opening 2nd Move                  Black to play|Comment:Close decision. Hit and split.|close_choice!--flexibility!--hit_loose!--split
XGID=-a----E-Ca--eD---c-c---bAB:0:0:1:51:0:0:3:0:10|Position 2909, Category Opening 3rd Move                  Black to play|Comment:Forced move. I am adding this position to complete the opening book.|forced_move
XGID=--a-B-CBB--A-----AA-AB-ae-:0:0:1:42:0:0:0:1:10|Position 699, Category End Game                          Black to play||containing_the_last_checkers!--hit_loose_or_play_safe!--playing_against_one_checker
XGID=-aa---E-C---dE--ac-e----B-:0:0:1:62:0:0:3:0:10|Position 1111, Category Opening 2nd Move                  Black to play|Comment:Obviously no real choices here, hitting the blot in the outfield is clear. Just added the position to complete the opening book.|hit!--clear_choice
XGID=-aa---E-C--AdD---d-e-A--A-:0:0:1:63:0:0:3:0:10|Position 2195, Category Opening 3rd Move                  Black to play|Comment:Making the 5 point is better than to make the advanced anchor, when your opponent has no no board yet.|clear_decision!--inside_point
XGID=-a----EaC--AeD---c-d-a--AA:0:0:1:42:0:0:3:0:10|Position 2292, Category Opening 3rd Move                  Black to play|Comment:Hit and cover the 11.|hit!--outside_point!--clear_decision
XGID=-a---AD-C--AfD---c-e----B-:0:0:1:53:0:0:3:0:10|Position 2734, Category Opening 3rd Move                  Black to play|Comment:Cover the 5 with a checker from the mid point.|clear_decision!--inside_point
XGID=-aa---E-CA--dD---d-e---AA-:0:0:1:41:0:0:3:0:10|Position 2932, Category Opening 3rd Move                  Black to play|Comment:Make the golden point.|clear_decision!--inside_point
XGID=-b----E-CA--dD---bbe---AA-:0:0:1:33:0:0:3:0:10|Position 3015, Category Opening 3rd Move                  Black to play|Comment:Nice roll, make two inside points.|clear_decision!--inside_point
XGID=-b----E-CA--dD---bbe---AA-:0:0:1:32:0:0:3:0:10|Position 3016, Category Opening 3rd Move                  Black to play|Comment:Make the advanced anchor.|advanced_anchor!--clear_decision!--safety
XGID=--a--aE-C---eE---c-e----B-:0:0:1:31:0:0:3:0:10|Position 1565, Category Opening 2nd Move                  Black to play|Comment:Pretty good roll, makes the 5 point.|clear_choice!--hit!--make_a_point
XGID=-a----EaC--AdD-a-c-e---AA-:0:0:1:54:0:0:3:0:10|Position 1816, Category Opening 3rd Move                  Black to play|Comment:Hit in the out field.|clear_decision!--hit
XGID=-aa---E-C--AdD---d-e-A--A-:0:0:1:21:0:0:3:0:10|Position 2211, Category Opening 3rd Move                  Black to play|Comment:Make the advanced anchor.|advanced_anchor!--clear_decision
XGID=-b---AD-C--AdDa--c-da---B-:0:0:1:31:0:0:3:0:10|Position 2398, Category Opening 3rd Move                  Black to play|Comment:Cover with the 1 and split with the 3 for an advanced anchor.|close_decision!--inside_point!--split
XGID=-aa---E-C---dEa--c-e----B-:0:0:1:51:0:0:3:0:10|Position 176, Category Opening 2nd Move                  Black to play||flexibility
XGID=-b----E-C--AeD---b-db--AA-:0:0:1:33:0:0:3:0:10|Position 1684, Category Opening 3rd Move                  Black to play|Comment:With this nice roll you should make two inside points.|clear_decision!--inside_point
XGID=-b----E-CA--eD---b-d-b-AA-:0:0:1:32:0:0:3:0:10|Position 2857, Category Opening 3rd Move                  Black to play|Comment:No constructive moves possible. The simple 13/8 is keeps your builder and is the safest.|safety
XGID=-b----E-CA--eD---b-d-b-AA-:0:0:1:33:0:0:3:0:10|Position 2856, Category Opening 3rd Move                  Black to play|Comment:Prepare your board and make two inside points.|clear_decision!--inside_point
XGID=-cCCCCCaa-a-----abbbb-----:1:-1:1:11:0:0:3:0:10|Position 814, Category Anchor                            Black to play|Comment:The best move is to clear the 5-point. This somewhat surprising result (I guess most people would clear from the rear and not create a gap), leaves NO bad numbers next turn and also clears a point. The resulting  formation is actually very safe.|ace_point_anchor!--well_timed
XGID=----b-E-C--AcD-b-c-e---AA-:0:0:1:31:0:0:3:0:10|Position 1709, Category Opening 3rd Move                  Black to play|Comment:Make the five point.|clear_decision!--inside_point
XGID=-aa---E-C--AdD---d-e---AA-:0:0:1:42:0:0:3:0:10|Position 1733, Category Opening 3rd Move                  Black to play|Comment:Make the 4 point.|clear_decision!--inside_point
XGID=-aa---E-C--AeD---b-e-a--AA:0:0:1:21:0:0:3:0:10|Position 2163, Category Opening 3rd Move                  Black to play|Comment:Safety first!|outside_point!--safety
XGID=-aa---E-C---dE--ac-e----B-:0:0:1:52:0:0:3:0:10|Position 216, Category Opening 2nd Move                  Black to play||close_choice!--split
XGID=-a--a-E-C--AdD---dBcb-----:0:0:1:44:1:0:0:5:10|Position 993, Category Middle Game                       Black to play||hit_or_not
XGID=-aa---E-CA--dD---d-e---AA-:0:0:1:43:0:0:3:0:10|Position 2930, Category Opening 3rd Move                  Black to play|Comment:Interesting, you can make either 5 point or the 5 anchor. With nothing happened better be the first to strengthen the board, this has also the merit of cleaning up the blot on the 9.|inside_point!--safety
XGID=-b----E-C---dE--ac-da---B-:0:0:1:31:0:0:3:0:10|Position 1135, Category Opening 2nd Move                  Black to play|Comment:Obviously no real choices here, hitting on the 20 point is top choice. Just added the position to complete the opening book. I was little surprised how much weaker making the own 5-point is.|hit!--clear_choice
XGID=----bAD-C--AeD---a-eb---B-:0:0:1:61:0:0:3:0:10|Position 2480, Category Opening 3rd Move                  Black to play|Comment:Hitting is a little bit better than to cover. 5s are duplicated.|duplication!--hit
XGID=-aa--AD-C--AdD---d-e----B-:0:0:1:53:0:0:3:0:10|Position 2586, Category Opening 3rd Move                  Black to play|Comment:Cover the blot on the 5 point.|clear_decision!--inside_point
XGID=aBBBaBB----B---B---cccbbA-:1:1:1:00:13:17:0:25:10|Position 898, Category Priming                           Roll or Double?Evaluation Level: 6 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:Jelly Fish did not double here, but according to eXtreme this position is quite strong and a huge double.|market_loosers!--software_disagreement!--jellyfish_blunder
XGID=---aa-E-C---eE---c-e----B-:0:0:1:54:0:0:3:0:10|Position 1066, Category Opening 2nd Move                  Black to play||
XGID=-b----E-C---cEaa-c-e----B-:0:0:1:65:0:0:3:0:10|Position 1114, Category Opening 2nd Move                  Black to play|Comment:Obviously no real choices here, simply running is best. Just added the position to complete the opening book.|run!--clear_choice
XGID=-b----E-C--AcDb--c-c-b-AA-:0:0:1:43:0:0:3:0:10|Position 1653, Category Opening 3rd Move                  Black to play|Comment:Make the golden anchor.|advanced_anchor!--clear_decision
XGID=bBBBBBB---------A-bcccbB--:0:0:1:00:0:0:3:0:10|Position 352, Category Priming                           Roll or Double?Evaluation Level: 7 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:||2_on_bar_and_2_behind_a_5_prime
XGID=-aBB-BBABB--b-a--bbdc-B---:0:0:1:65:0:0:0:0:10|Position 364, Category Blitz                             Black to play||
XGID=-DD--------------------dd-:0:0:1:00:0:0:0:5:10|Position 623, Category Bear Off                          Roll or Double?Evaluation Level: 7 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:With a take point similar to a money game, it is a take.|4_roll_ending!--symmetric_position
XGID=-c--B-EaC---bB-b---cb-bAB-:0:0:1:33:0:0:0:3:10|Position 827, Category Middle Game                       Black to play||board_advantage!--containing_the_last_checkers!--fight_for_five_point!--which_point_to_make
XGID=-a----EaCA--dD-a-c-e---AA-:0:0:1:53:0:0:3:0:10|Position 3029, Category Opening 3rd Move                  Black to play|Comment:Hit in the out field.|clear_decision!--hit
XGID=-a----E-C--aeE---c-e----B-:0:0:1:64:0:0:3:0:10|Position 310, Category Opening 2nd Move                  Black to play||close_choice!--major_split_and_down!--make_a_point
